ID,Price
17474,12857.162
17475,12791.911
17476,16456.088
17477,14878.802
17478,46174.85
17479,17416.1
17480,12966.394
17481,15185.942
17482,29027.863
17483,12440.124
17484,31071.338
17485,11368.414
17486,26043.957
17487,8680.65
17488,21655.5
17489,30883.855
17490,11690.898
17491,20775.648
17492,28359.21
17493,18167.635
17494,10921.05
17495,18214.35
17496,15751.312
17497,21085.71
17498,23024.076
17499,21697.174
17500,29833.518
17501,28332.066
17502,10939.31
17503,10381.802
17504,17264.848
17505,14440.051
17506,10416.385
17507,10293.718
17508,46749.91
17509,14094.246
17510,19752.922
17511,16506.553
17512,11023.512
17513,36471.773
17514,15902.553
17515,12591.776
17516,16899.674
17517,12060.586
17518,8682.626
17519,18194.797
17520,28861.129
17521,25739.67
17522,26702.303
17523,17946.137
17524,20017.936
17525,23776.408
17526,17461.66
17527,17785.91
17528,20583.582
17529,15782.131
17530,22431.549
17531,27402.232
17532,31041.355
17533,32724.598
17534,31683.035
17535,55838.582
17536,23081.955
17537,15691.818
17538,24522.516
17539,14479.597
17540,20898.084
17541,24750.273
17542,23762.37
17543,33717.086
17544,15822.479
17545,16071.964
17546,32909.05
17547,22783.611
17548,22241.848
17549,34245.69
17550,12192.456
17551,18951.1
17552,15177.508
17553,10331.757
17554,14975.903
17555,5612.2886
17556,9118.107
17557,13427.179
17558,15221.307
17559,28003.56
17560,38270.938
17561,10574.7
17562,17274.129
17563,21333.938
17564,11906.271
17565,31040.541
17566,13119.109
17567,13474.981
17568,16027.51
17569,32082.523
17570,19531.916
17571,25218.416
17572,14556.876
17573,30862.55
17574,6551.1606
17575,13826.9375
17576,14990.87
17577,37374.598
17578,25673.775
17579,14432.43
17580,22206.781
17581,15187.3955
17582,16465.992
17583,16637.691
17584,7196.423
17585,31978.111
17586,28140.316
17587,14268.434
17588,9674.141
17589,24684.457
17590,11566.799
17591,10919.705
17592,13457.007
17593,47426.824
17594,11796.059
17595,46187.387
17596,9717.838
17597,28829.713
17598,32009.326
17599,23286.268
17600,19537.576
17601,36233.273
17602,23305.678
17603,7564.4946
17604,18909.459
17605,11370.09
17606,18761.95
17607,12392.182
17608,19203.48
17609,33437.168
17610,16386.266
17611,12076.624
17612,11531.603
17613,8886.013
17614,19524.088
17615,21307.838
17616,6928.7544
17617,23364.85
17618,16153.03
17619,25055.195
17620,33215.547
17621,38266.836
17622,20365.125
17623,14955.383
17624,26425.594
17625,24308.016
17626,14763.828
17627,16445.783
17628,13976.723
17629,25764.951
17630,15613.277
17631,11917.245
17632,13996.628
17633,17501.66
17634,21342.504
17635,45370.13
17636,7676.1714
17637,22549.938
17638,31280.994
17639,21461.537
17640,15149.365
17641,15005.225
17642,13451.794
17643,19437.984
17644,30147.275
17645,9645.143
17646,10163.343
17647,23715.084
17648,11153.552
17649,12140.92
17650,21620.697
17651,21746.477
17652,29731.424
17653,29636.191
17654,20803.494
17655,7691.564
17656,17574.992
17657,17821.625
17658,16021.386
17659,16057.049
17660,27278.182
17661,17613.791
17662,13243.284
17663,15738.077
17664,24385.455
17665,20215.64
17666,37923.33
17667,27903.5
17668,21426.623
17669,16456.979
17670,20806.262
17671,18920.523
17672,15995.92
17673,19913.027
17674,23179.414
17675,34543.89
17676,17630.168
17677,47419.258
17678,11419.409
17679,10273.465
17680,38372.74
17681,26108.213
17682,8747.786
17683,13412.145
17684,11807.975
17685,5977.52
17686,15124.519
17687,20334.443
17688,18374.195
17689,14254.312
17690,21028.389
17691,18185.559
17692,24506.205
17693,12659.297
17694,18132.455
17695,16915.178
17696,18214.576
17697,18199.053
17698,10567.444
17699,19027.775
17700,17957.268
17701,9644.991
17702,16877.277
17703,30525.877
17704,19031.922
17705,14597.586
17706,18287.295
17707,22737.18
17708,26029.287
17709,19171.707
17710,18932.256
17711,15398.969
17712,49948.496
17713,14551.908
17714,33695.26
17715,13312.46
17716,17701.943
17717,18861.95
17718,51443.703
17719,41310.164
17720,26961.19
17721,50266.652
17722,38271.98
17723,19569.908
17724,15805.229
17725,10123.071
17726,31598.162
17727,17646.465
17728,13612.192
17729,12047.536
17730,11066.679
17731,12167.012
17732,14691.479
17733,17316.326
17734,20549.615
17735,24365.32
17736,19225.496
17737,14904.231
17738,40330.434
17739,18755.865
17740,19744.152
17741,16732.61
17742,11826.275
17743,32547.973
17744,13289.15
17745,14064.355
17746,8503.91
17747,17867.764
17748,35121.562
17749,28334.545
17750,22547.502
17751,12178.191
17752,6868.9307
17753,18745.17
17754,7433.2944
17755,13293.807
17756,21549.984
17757,27465.076
17758,12400.163
17759,34020.62
17760,9913.381
17761,9083.24
17762,27934.682
17763,20949.494
17764,16753.576
17765,15547.701
17766,16894.867
17767,17952.264
17768,32587.365
17769,24411.938
17770,15008.388
17771,21317.295
17772,16066.099
17773,19198.104
17774,13880.209
17775,21941.729
17776,30249.568
17777,31632.912
17778,14909.872
17779,28682.115
17780,14453.651
17781,11730.189
17782,15196.018
17783,20987.762
17784,12450.995
17785,11533.211
17786,29426.865
17787,15749.681
17788,18356.54
17789,23278.414
17790,11119.556
17791,20376.37
17792,13231.68
17793,19625.441
17794,18525.186
17795,9153.311
17796,16018.14
17797,18814.146
17798,10044.699
17799,20133.445
17800,13835.408
17801,31086.87
17802,12759.437
17803,7564.8315
17804,9609.477
17805,18934.326
17806,46843.137
17807,22571.412
17808,12921.062
17809,16359.236
17810,10744.599
17811,39010.53
17812,19708.625
17813,17949.926
17814,18731.666
17815,39104.188
17816,13984.269
17817,17518.535
17818,27991.688
17819,16723.111
17820,19780.732
17821,15916.798
17822,39662.785
17823,30398.355
17824,19401.75
17825,13131.261
17826,19813.889
17827,8048.3564
17828,10775.78
17829,35508.977
17830,10456.168
17831,11652.98
17832,30150.525
17833,36412.664
17834,14157.676
17835,61402.6
17836,23360.115
17837,22684.844
17838,18737.855
17839,54171.13
17840,16757.02
17841,24177.744
17842,24222.955
17843,36808.566
17844,17386.613
17845,28533.703
17846,9616.25
17847,27857.346
17848,26176.078
17849,32293.703
17850,9667.535
17851,18825.951
17852,17463.537
17853,19919.045
17854,30969.336
17855,20323.178
17856,18199.053
17857,15808.048
17858,17568.299
17859,18761.95
17860,19689.87
17861,20559.016
17862,30621.393
17863,31086.584
17864,12410.307
17865,12870.967
17866,14443.231
17867,43877.02
17868,28913.777
17869,17396.717
17870,18606.877
17871,28891.6
17872,18499.05
17873,18737.855
17874,27809.95
17875,7649.7515
17876,14709.623
17877,17745.883
17878,13836.575
17879,31066.682
17880,12053.352
17881,14203.716
17882,10216.068
17883,18037.562
17884,15255.253
17885,16211.656
17886,11182.088
17887,25921.201
17888,21895.992
17889,18825.113
17890,17080.129
17891,24258.781
17892,17181.15
17893,22689.352
17894,29264.613
17895,6613.3486
17896,28097.049
17897,31450.346
17898,15241.504
17899,33345.984
17900,11817.067
17901,13084.852
17902,19448.176
17903,28942.676
17904,22295.95
17905,21138.803
17906,31086.87
17907,28449.053
17908,16115.887
17909,14769.17
17910,8210.929
17911,18249.668
17912,28575.426
17913,20094.557
17914,37364.75
17915,17356.766
17916,21954.31
17917,8416.004
17918,16813.545
17919,10668.395
17920,8790.326
17921,8981.63
17922,34068.8
17923,15308.773
17924,14603.536
17925,25096.643
17926,13522.413
17927,27053.826
17928,15583.986
17929,20801.182
17930,17134.754
17931,15523.026
17932,30370.104
17933,19813.889
17934,24146.38
17935,8866.046
17936,12160.451
17937,15480.989
17938,34751.7
17939,19987.164
17940,9849.763
17941,15907.157
17942,14170.721
17943,25309.5
17944,17687.484
17945,14403.958
17946,14737.575
17947,6655.146
17948,39251.652
17949,21893.486
17950,16347.408
17951,31269.432
17952,14260.526
17953,40124.258
17954,25362.838
17955,19065.809
17956,24622.162
17957,8911.079
17958,18563.592
17959,35702.703
17960,20740.97
17961,31132.514
17962,15320.273
17963,21795.928
17964,11724.181
17965,26606.307
17966,24732.186
17967,20172.666
17968,8471.606
17969,12821.324
17970,12359.993
17971,28582.156
17972,8481.758
17973,27350.375
17974,32609.404
17975,14064.107
17976,10477.3125
17977,18995.328
17978,20128.557
17979,7773.9307
17980,31099.31
17981,19499.594
17982,12036.744
17983,14669.797
17984,9206.239
17985,8880.776
17986,9959.759
17987,34804.016
17988,40177.316
17989,34797.504
17990,29781.17
17991,19583.742
17992,28273.518
17993,26461.543
17994,33943.426
17995,12860.979
17996,16345.645
17997,39760.2
17998,13996.286
17999,19855.055
18000,24994.45
18001,21696.549
18002,8462.157
18003,14195.26
18004,21081.322
18005,12101.021
18006,16409.475
18007,37391.832
18008,22961.648
18009,14072.845
18010,25995.326
18011,31934.094
18012,14970.828
18013,16252.305
18014,13640.35
18015,11215.121
18016,7653.0903
18017,20811.098
18018,14775.132
18019,11803.876
18020,7913.4062
18021,16892.75
18022,13259.013
18023,40904.902
18024,18381.738
18025,22463.193
18026,14569.046
18027,24762.53
18028,52707.402
18029,30059.48
18030,26175.076
18031,16758.064
18032,19730.504
18033,19669.656
18034,15847.689
18035,27233.865
18036,29990.203
18037,9849.763
18038,28857.584
18039,28285.615
18040,10708.228
18041,30249.568
18042,33500.36
18043,30249.568
18044,30683.06
18045,7914.2173
18046,26896.967
18047,9556.168
18048,15249.068
18049,16235.875
18050,17281.588
18051,51604.22
18052,39764.723
18053,20193.723
18054,25390.812
18055,11928.202
18056,17518.535
18057,21773.123
18058,27996.941
18059,23585.197
18060,20229.113
18061,16252.803
18062,13592.56
18063,25086.043
18064,32793.668
18065,16085.001
18066,17248.617
18067,20364.506
18068,13588.658
18069,30549.783
18070,19192.049
18071,17513.16
18072,7977.811
18073,24054.91
18074,26912.918
18075,13603.339
18076,22531.273
18077,12914.665
18078,10923.125
18079,13929.431
18080,28575.516
18081,19899.836
18082,17277.697
18083,20204.445
18084,23750.799
18085,8733.274
18086,11119.105
18087,6288.0747
18088,33281.81
18089,11986.9375
18090,23253.53
18091,15429.101
18092,14749.284
18093,13449.661
18094,52707.402
18095,51410.062
18096,35341.766
18097,18817.615
18098,26933.668
18099,15593.269
18100,18502.041
18101,26492.627
18102,20803.668
18103,12996.906
18104,16461.014
18105,20676.293
18106,10200.94
18107,14675.993
18108,8509.258
18109,25913.977
18110,14953.89
18111,39713.723
18112,12505.317
18113,14476.391
18114,27533.223
18115,16511.225
18116,18618.95
18117,13457.335
18118,10839.385
18119,29836.305
18120,21133.748
18121,18201.18
18122,6297.849
18123,13380.502
18124,36116.957
18125,30562.617
18126,16115.887
18127,9142.024
18128,20474.19
18129,22498.723
18130,34726.39
18131,14026.221
18132,23847.412
18133,28094.85
18134,10449.369
18135,22463.193
18136,21149.379
18137,15559.526
18138,21805.967
18139,19356.7
18140,10016.964
18141,6436.5195
18142,18364.92
18143,16674.355
18144,32217.582
18145,18020.92
18146,22217.744
18147,9763.658
18148,8612.672
18149,20500.875
18150,19416.523
18151,14312.265
18152,11489.568
18153,39505.652
18154,14235.76
18155,16846.088
18156,15547.701
18157,35781.656
18158,17657.018
18159,14071.197
18160,30098.14
18161,15728.599
18162,38836.63
18163,27705.055
18164,12160.451
18165,21070.371
18166,13996.628
18167,16262.243
18168,13614.33
18169,14670.865
18170,45272.703
18171,28723.73
18172,23235.781
18173,22280.152
18174,10928.901
18175,34793.52
18176,11108.53
18177,22253.52
18178,25256.285
18179,35119.336
18180,16212.813
18181,36074.54
18182,19860.225
18183,20493.879
18184,10766.336
18185,14943.829
18186,37320.824
18187,15866.019
18188,10939.789
18189,7573.365
18190,12470.289
18191,20561.959
18192,8353.536
18193,25230.191
18194,16243.226
18195,11233.045
18196,24426.576
18197,8571.32
18198,18144.89
18199,41585.316
18200,34427.86
18201,24133.547
18202,13699.566
18203,13341.392
18204,12141.493
18205,21439.156
18206,35536.105
18207,24424.701
18208,26349.129
18209,22255.49
18210,12878.546
18211,15267.366
18212,14491.238
18213,20962.406
18214,15994.902
18215,23519.045
18216,29019.164
18217,5927.819
18218,16161.099
18219,12321.697
18220,15821.858
18221,15392.729
18222,11657.957
18223,27985.268
18224,28557.975
18225,12977.356
18226,23499.268
18227,28947.748
18228,40207.36
18229,14264.509
18230,33226.324
18231,36127.11
18232,16329.956
18233,27123.846
18234,14282.212
18235,18905.021
18236,15411.767
18237,12955.514
18238,20064.184
18239,22427.547
18240,20902.484
18241,22791.238
18242,35482.9
18243,29605.283
18244,15729.625
18245,29157.729
18246,22079.58
18247,8200.558
18248,15922.886
18249,13394.101
18250,23556.31
18251,10687.297
18252,46073.11
18253,52707.402
18254,11572.091
18255,17385.133
18256,20181.041
18257,19473.088
18258,16315.765
18259,7250.516
18260,26062.361
18261,15037.044
18262,6984.4097
18263,23292.936
18264,21169.453
18265,18541.691
18266,10357.861
18267,17240.883
18268,38511.695
18269,25763.13
18270,6532.082
18271,32768.457
18272,13073.131
18273,16875.238
18274,14820.504
18275,16094.01
18276,35733.656
18277,9189.172
18278,47433.246
18279,7171.832
18280,29137.625
18281,16367.64
18282,18682.88
18283,37419.758
18284,40520.305
18285,26961.19
18286,15379.268
18287,28658.955
18288,20650.506
18289,18909.562
18290,17357.822
18291,23802.895
18292,12467.496
18293,14821.594
18294,12319.724
18295,19071.277
18296,19109.03
18297,22463.898
18298,34139.89
18299,4796.3916
18300,19125.594
18301,23257.008
18302,9373.22
18303,8671.998
18304,25271.174
18305,33898.055
18306,25819.797
18307,32194.49
18308,39333.477
18309,12462.634
18310,14911.087
18311,19090.066
18312,36601.957
18313,27213.209
18314,11269.993
18315,9760.981
18316,28634.887
18317,14450.544
18318,12430.813
18319,17130.115
18320,18532.068
18321,24831.582
18322,15105.725
18323,25689.025
18324,19862.71
18325,33457.746
18326,16103.065
18327,17574.246
18328,17436.918
18329,22225.785
18330,38246.145
18331,20693.508
18332,14379.305
18333,23635.418
18334,16869.588
18335,36541.57
18336,28717.195
18337,18830.434
18338,19730.477
18339,12201.426
18340,15866.019
18341,13726.383
18342,18730.107
18343,28507.1
18344,36790.35
18345,4701.4126
18346,15651.996
18347,20484.646
18348,17568.5
18349,38822.453
18350,11856.867
18351,12324.886
18352,17132.934
18353,23259.379
18354,33898.055
18355,27897.5
18356,33727.527
18357,40004.086
18358,14277.578
18359,32724.598
18360,22918.16
18361,9638.023
18362,18895.12
18363,20023.094
18364,21992.523
18365,31260.98
18366,16173.922
18367,35596.562
18368,11803.588
18369,15710.3545
18370,19740.54
18371,18513.729
18372,21669.922
18373,45876.062
18374,11155.99
18375,12637.292
18376,13160.448
18377,42136.605
18378,13861.159
18379,22162.014
18380,19676.762
18381,26612.559
18382,33879.06
18383,12314.206
18384,13076.986
18385,31896.412
18386,24884.416
18387,18388.777
18388,21667.158
18389,23627.85
18390,8146.681
18391,21604.062
18392,36357.79
18393,12318.768
18394,15397.05
18395,35781.656
18396,11091.184
18397,46743.49
18398,56854.15
18399,18692.299
18400,31019.451
18401,22558.018
18402,32576.266
18403,20321.814
18404,13803.074
18405,24244.072
18406,14072.845
18407,23357.123
18408,21751.596
18409,28656.89
18410,17102.025
18411,9919.049
18412,20116.453
18413,16127.615
18414,18525.098
18415,30916.96
18416,6006.9297
18417,24349.244
18418,21028.383
18419,12693.296
18420,12445.302
18421,16347.408
18422,16374.021
18423,10285.157
18424,31964.9
18425,37651.32
18426,32440.395
18427,10693.204
18428,13291.001
18429,15612.023
18430,17004.566
18431,5334.291
18432,17882.334
18433,9751.836
18434,20625.2
18435,5637.934
18436,9837.115
18437,17345.234
18438,6726.023
18439,21893.486
18440,16521.1
18441,44512.81
18442,11629.055
18443,30065.762
18444,21937.158
18445,13800.654
18446,30709.256
18447,22141.0
18448,15358.877
18449,13010.115
18450,37535.3
18451,15917.035
18452,19378.287
18453,12673.197
18454,34442.86
18455,12491.595
18456,20278.219
18457,23152.8
18458,20817.283
18459,24413.418
18460,32743.584
18461,27352.002
18462,23160.03
18463,26254.154
18464,36208.17
18465,19994.418
18466,30098.2
18467,30392.535
18468,16331.911
18469,11748.847
18470,18710.531
18471,58941.293
18472,33493.742
18473,56632.98
18474,14752.583
18475,24937.592
18476,7758.1255
18477,30280.135
18478,13817.015
18479,14056.456
18480,31393.617
18481,23226.258
18482,28750.64
18483,15480.989
18484,20834.049
18485,12788.113
18486,22866.697
18487,20505.31
18488,12147.953
18489,15509.367
18490,9566.297
18491,9711.396
18492,15465.353
18493,27725.459
18494,9645.079
18495,11145.015
18496,27493.975
18497,27865.918
18498,7262.925
18499,7546.2363
18500,29748.828
18501,35155.383
18502,15449.522
18503,52728.24
18504,35215.363
18505,18364.92
18506,48843.06
18507,32711.953
18508,29528.62
18509,18419.6
18510,12753.42
18511,12736.204
18512,18406.332
18513,31761.72
18514,21287.775
18515,21312.414
18516,25213.018
18517,48657.363
18518,12010.346
18519,8305.412
18520,16409.86
18521,16068.055
18522,20258.857
18523,13472.58
18524,37041.016
18525,14176.428
18526,9667.535
18527,15092.557
18528,29754.912
18529,24973.57
18530,9181.306
18531,18089.908
18532,7485.1104
18533,17529.877
18534,11511.82
18535,31349.998
18536,20602.855
18537,14430.447
18538,47116.766
18539,34576.125
18540,26359.982
18541,19633.44
18542,30930.086
18543,15987.75
18544,10252.712
18545,30253.047
18546,38834.43
18547,19503.432
18548,11147.185
18549,11939.367
18550,10771.1455
18551,28677.734
18552,19854.598
18553,15187.547
18554,15995.522
18555,9230.854
18556,21455.4
18557,17258.873
18558,15196.122
18559,12390.985
18560,27352.002
18561,31305.994
18562,17490.896
18563,10114.413
18564,33430.086
18565,18512.84
18566,22908.533
18567,12600.257
18568,13800.654
18569,25606.217
18570,19476.215
18571,36820.195
18572,20188.572
18573,30828.51
18574,28350.504
18575,17800.498
18576,10207.167
18577,26510.814
18578,40127.168
18579,28129.389
18580,26173.764
18581,30815.225
18582,11499.343
18583,5321.4644
18584,15475.42
18585,22723.438
18586,20789.545
18587,35030.848
18588,9879.008
18589,12224.877
18590,38141.473
18591,17753.453
18592,26644.46
18593,19005.352
18594,38480.414
18595,7517.8237
18596,22695.975
18597,16728.639
18598,9259.971
18599,27521.377
18600,28830.693
18601,29472.246
18602,39910.43
18603,17123.023
18604,17105.582
18605,7335.8506
18606,14106.831
18607,18849.059
18608,16101.037
18609,6460.1177
18610,20445.34
18611,9487.6
18612,36182.082
18613,13377.419
18614,35102.65
18615,20048.867
18616,31316.51
18617,7713.7344
18618,10950.929
18619,14685.055
18620,13246.005
18621,29407.045
18622,47584.51
18623,14242.883
18624,34953.277
18625,24165.95
18626,13956.066
18627,24564.17
18628,8483.049
18629,24874.504
18630,21823.918
18631,29138.014
18632,39327.055
18633,51383.28
18634,26681.281
18635,30883.877
18636,13548.159
18637,7243.7017
18638,11453.3
18639,20275.543
18640,21243.072
18641,26716.643
18642,14471.312
18643,11569.361
18644,27796.113
18645,36535.562
18646,13117.04
18647,28940.65
18648,17377.176
18649,15710.211
18650,16435.863
18651,19380.357
18652,18004.994
18653,14312.265
18654,13062.179
18655,12415.392
18656,19334.273
18657,38688.74
18658,20029.193
18659,11060.706
18660,34733.85
18661,12557.005
18662,14626.469
18663,31650.098
18664,8814.75
18665,19428.062
18666,15908.344
18667,41440.617
18668,9697.968
18669,14624.219
18670,33432.87
18671,23785.174
18672,7848.098
18673,23364.85
18674,43983.17
18675,20646.3
18676,14633.827
18677,13859.112
18678,14234.684
18679,16861.234
18680,12961.39
18681,11214.833
18682,9772.717
18683,11146.679
18684,18404.275
18685,7308.126
18686,21847.465
18687,15391.737
18688,36601.957
18689,13864.333
18690,18038.521
18691,13373.819
18692,12670.497
18693,51076.68
18694,23963.271
18695,47426.824
18696,21079.934
18697,18798.604
18698,27321.973
18699,11264.429
18700,19566.754
18701,48992.984
18702,16364.302
18703,9414.447
18704,20709.328
18705,32986.523
18706,18534.402
18707,21967.568
18708,26932.559
18709,24696.26
18710,27809.95
18711,23226.258
18712,30680.254
18713,10988.143
18714,22051.523
18715,20827.666
18716,19709.309
18717,24806.643
18718,54069.867
18719,18083.57
18720,13035.14
18721,30064.719
18722,11373.689
18723,12807.501
18724,31485.41
18725,21281.246
18726,19569.258
18727,9651.743
18728,16903.34
18729,30556.766
18730,28229.533
18731,26284.604
18732,8786.173
18733,9459.862
18734,19028.127
18735,14247.879
18736,14659.715
18737,21634.516
18738,23480.31
18739,7193.846
18740,52715.78
18741,13924.303
18742,27384.191
18743,20505.31
18744,50344.586
18745,20819.52
18746,10082.62
18747,15458.773
18748,15363.533
18749,17109.676
18750,7878.1074
18751,28287.162
18752,37780.984
18753,19813.889
18754,28084.318
18755,24938.04
18756,27766.902
18757,16520.66
18758,17009.682
18759,10511.739
18760,19706.578
18761,9640.067
18762,15570.097
18763,14307.214
18764,13091.477
18765,21409.043
18766,20421.453
18767,16554.668
18768,24632.992
18769,18257.168
18770,13952.715
18771,41616.707
18772,9057.336
18773,36548.35
18774,16583.2
18775,26001.42
18776,30853.346
18777,37524.223
18778,23641.713
18779,16404.84
18780,10242.981
18781,10155.548
18782,25333.936
18783,29111.633
18784,28854.605
18785,35873.688
18786,50853.434
18787,16302.177
18788,11336.274
18789,16345.645
18790,8911.825
18791,45393.793
18792,37138.26
18793,16576.873
18794,12537.037
18795,19018.992
18796,23989.47
18797,15651.395
18798,44258.805
18799,27555.91
18800,30746.475
18801,17373.586
18802,15301.778
18803,43797.52
18804,15428.97
18805,35907.22
18806,16274.048
18807,19048.523
18808,16020.294
18809,28743.957
18810,10390.533
18811,10433.026
18812,12762.641
18813,22987.46
18814,16839.334
18815,13028.358
18816,8612.672
18817,9346.646
18818,32705.266
18819,24136.973
18820,20916.076
18821,12354.481
18822,19648.822
18823,30634.926
18824,28829.617
18825,15210.8125
18826,17125.07
18827,34145.56
18828,22197.738
18829,13712.357
18830,15751.83
18831,25318.742
18832,36673.15
18833,15766.172
18834,22203.178
18835,33683.945
18836,11657.957
18837,13678.018
18838,29509.016
18839,31668.32
18840,20029.193
18841,30538.273
18842,16920.133
18843,41590.016
18844,34499.383
18845,12363.527
18846,16532.209
18847,16456.326
18848,14637.565
18849,30015.008
18850,16105.376
18851,16044.693
18852,17078.357
18853,15888.444
18854,16669.414
18855,20379.768
18856,24600.803
18857,18921.602
18858,20096.97
18859,14504.232
18860,17501.652
18861,24886.574
18862,28364.117
18863,14573.159
18864,37807.047
18865,15462.698
18866,15807.683
18867,13858.265
18868,16132.94
18869,7574.073
18870,12731.008
18871,25080.367
18872,13072.597
18873,35641.117
18874,10891.684
18875,38286.6
18876,33213.516
18877,30354.986
18878,7398.4907
18879,23818.803
18880,21841.547
18881,37301.69
18882,12064.882
18883,10741.385
18884,11687.577
18885,18364.92
18886,10067.358
18887,22667.404
18888,25757.021
18889,29987.275
18890,11519.348
18891,34443.13
18892,19610.47
18893,17822.764
18894,26098.521
18895,34873.785
18896,17841.498
18897,14047.327
18898,10561.92
18899,24875.674
18900,29138.014
18901,19289.11
18902,12743.162
18903,24570.836
18904,9858.44
18905,8573.835
18906,11822.969
18907,13861.324
18908,38850.453
18909,21572.822
18910,34764.04
18911,23570.863
18912,25877.926
18913,26668.578
18914,24674.186
18915,41744.79
18916,11780.578
18917,15079.632
18918,23908.893
18919,23305.994
18920,13736.166
18921,35781.656
18922,16423.186
18923,33224.16
18924,10395.03
18925,30813.191
18926,34764.04
18927,32486.36
18928,22141.377
18929,14856.929
18930,16836.71
18931,24318.797
18932,18757.273
18933,15930.642
18934,18238.566
18935,17262.729
18936,23570.732
18937,23541.957
18938,25606.855
18939,27428.596
18940,35717.82
18941,21858.066
18942,17377.496
18943,14509.308
18944,13368.694
18945,7748.613
18946,31133.791
18947,29507.928
18948,11387.647
18949,15353.235
18950,29059.826
18951,20127.996
18952,13769.58
18953,21805.115
18954,35781.656
18955,18865.729
18956,28334.545
18957,36640.562
18958,26434.455
18959,10743.946
18960,19729.832
18961,22259.512
18962,8919.371
18963,11730.189
18964,36960.992
18965,27239.605
18966,15703.456
18967,14631.272
18968,9115.641
18969,13326.047
18970,36094.44
18971,34097.383
18972,15688.13
18973,5281.92
18974,25222.914
18975,17663.465
18976,14261.223
18977,30739.197
18978,14679.5205
18979,25429.65
18980,25258.898
18981,27991.54
18982,22934.975
18983,13689.536
18984,17737.13
18985,16599.328
18986,41986.785
18987,21562.215
18988,18207.898
18989,31613.303
18990,28470.457
18991,24663.596
18992,21476.72
18993,14390.417
18994,18400.496
18995,25365.383
18996,28323.348
18997,16775.527
18998,17286.336
18999,28003.057
19000,11121.578
19001,10082.62
19002,29807.377
19003,20803.668
19004,19842.707
19005,23058.484
19006,28899.38
19007,9039.242
19008,9757.422
19009,26791.414
19010,18408.025
19011,12406.226
19012,7564.8364
19013,22603.916
19014,7503.334
19015,21296.283
19016,16046.676
19017,17742.008
19018,50612.793
19019,20684.848
19020,23223.842
19021,19722.982
19022,16856.88
19023,11715.444
19024,24125.838
19025,33773.547
19026,31400.637
19027,16037.853
19028,15770.015
19029,8751.71
19030,20297.945
19031,11819.621
19032,14230.407
19033,31830.941
19034,44222.473
19035,12336.478
19036,18089.77
19037,34791.723
19038,16231.301
19039,15144.466
19040,19639.582
19041,11729.223
19042,6964.6216
19043,13885.054
19044,31084.137
19045,5235.8574
19046,28628.18
19047,11222.804
19048,11695.61
19049,27811.605
19050,15645.612
19051,13832.977
19052,22140.879
19053,7048.876
19054,40509.83
19055,26055.545
19056,16539.38
19057,12256.51
19058,42676.01
19059,27864.543
19060,27927.383
19061,17299.258
19062,24078.094
19063,8583.068
19064,21825.14
19065,16552.951
19066,28053.371
19067,12205.375
19068,12488.904
19069,39316.004
19070,35222.094
19071,13562.33
19072,19832.152
19073,22204.682
19074,21000.55
19075,30481.848
19076,27202.873
19077,25275.752
19078,48719.96
19079,32137.293
19080,7099.9062
19081,15634.629
19082,19718.936
19083,15917.684
19084,16459.783
19085,13498.667
19086,29374.639
19087,23668.896
19088,13667.447
19089,19740.54
19090,18356.54
19091,8202.013
19092,22845.76
19093,8746.895
19094,24253.652
19095,10478.897
19096,18511.195
19097,15220.356
19098,25913.174
19099,21079.865
19100,22513.768
19101,26029.287
19102,18785.889
19103,30446.188
19104,20171.895
19105,9888.758
19106,20583.572
19107,29108.084
19108,13821.824
19109,26393.188
19110,17630.205
19111,16302.967
19112,46101.07
19113,15750.161
19114,13558.884
19115,8607.095
19116,25079.93
19117,16677.002
19118,17892.648
19119,34539.87
19120,16521.1
19121,23211.416
19122,11419.409
19123,34982.285
19124,35316.08
19125,11859.682
19126,14654.881
19127,27779.771
19128,33614.84
19129,21772.01
19130,33690.48
19131,18971.586
19132,5869.6514
19133,19069.605
19134,23563.484
19135,11865.224
19136,11961.709
19137,13765.85
19138,16809.701
19139,16456.242
19140,24982.475
19141,26398.736
19142,15004.335
19143,30751.38
19144,14501.092
19145,16956.316
19146,22606.002
19147,19604.645
19148,36615.387
19149,18737.855
19150,10903.093
19151,16163.577
19152,26265.688
19153,29380.264
19154,9845.638
19155,10492.556
19156,7589.4697
19157,13922.622
19158,27194.19
19159,18974.531
19160,21819.385
19161,14975.362
19162,38535.67
19163,10856.04
19164,21854.334
19165,14761.237
19166,29985.705
19167,22925.264
19168,21350.027
19169,30035.596
19170,14457.361
19171,16199.668
19172,19817.658
19173,15156.081
19174,13498.799
19175,8917.867
19176,26423.592
19177,24124.357
19178,20026.668
19179,31531.791
19180,18712.137
19181,30634.816
19182,6341.088
19183,12254.347
19184,31508.385
19185,5303.2725
19186,20330.31
19187,16410.385
19188,9139.861
19189,18518.238
19190,27865.637
19191,25549.758
19192,9556.205
19193,45012.195
19194,42582.496
19195,14655.321
19196,14166.63
19197,14903.266
19198,15081.064
19199,17148.926
19200,24673.574
19201,45023.812
19202,15066.09
19203,19382.777
19204,7701.111
19205,20388.47
19206,29458.523
19207,24695.008
19208,16578.123
19209,17534.355
19210,34765.848
19211,12675.826
19212,16945.984
19213,9891.801
19214,14038.843
19215,37387.473
19216,17023.21
