ID,Price
21962,28600.604
21963,15209.862
21964,14829.854
21965,13481.791
21966,17317.36
21967,16228.318
21968,17759.088
21969,9994.927
21970,17650.646
21971,28104.47
21972,12446.609
21973,26164.055
21974,13181.448
21975,12831.245
21976,26146.361
21977,12133.029
21978,12317.026
21979,13156.193
21980,29944.812
21981,61667.17
21982,25707.215
21983,13063.714
21984,15478.479
21985,16264.208
21986,12409.534
21987,13515.886
21988,41799.43
21989,21925.928
21990,25612.068
21991,47600.64
21992,36603.156
21993,18688.95
21994,32213.818
21995,25520.828
21996,8642.7295
21997,23061.541
21998,30899.262
21999,31405.46
22000,9627.317
22001,22836.65
22002,32049.504
22003,10514.751
22004,27469.893
22005,14766.918
22006,9027.788
22007,18219.51
22008,12685.251
22009,14072.223
22010,28372.885
22011,14231.952
22012,31268.746
22013,13060.22
22014,34938.938
22015,35156.6
22016,18338.805
22017,12752.483
22018,23181.035
22019,9816.83
22020,15899.307
22021,9989.9375
22022,14524.773
22023,29672.168
22024,20535.97
22025,15931.109
22026,27720.14
22027,20918.828
22028,12660.686
22029,14953.097
22030,29836.793
22031,8418.562
22032,14927.226
22033,39397.37
22034,10627.141
22035,22103.553
22036,31135.303
22037,18547.836
22038,14646.922
22039,18680.58
22040,16875.65
22041,28766.441
22042,17717.807
22043,28197.055
22044,16645.023
22045,15530.394
22046,37911.574
22047,30114.037
22048,28596.996
22049,15398.484
22050,14756.825
22051,32419.969
22052,12122.971
22053,25519.387
22054,32854.402
22055,12108.926
22056,21632.928
22057,30266.875
22058,11284.432
22059,16259.448
22060,37030.844
22061,14435.928
22062,12403.809
22063,44801.58
22064,28604.668
22065,44345.95
22066,19005.762
22067,17178.285
22068,19242.566
22069,7782.849
22070,55265.242
22071,41864.043
22072,36113.863
22073,12387.969
22074,15346.578
22075,29165.164
22076,48288.63
22077,22510.852
22078,28569.576
22079,68474.66
22080,14782.445
22081,17252.436
22082,18380.627
22083,23968.2
22084,13626.362
22085,20862.848
22086,18201.387
22087,18837.121
22088,37318.22
22089,14096.75
22090,18825.87
22091,11706.917
22092,21467.752
22093,18920.375
22094,27859.303
22095,21625.994
22096,8545.362
22097,13427.008
22098,21871.844
22099,7624.8423
22100,12755.755
22101,15215.18
22102,11222.69
22103,23070.969
22104,37943.26
22105,21702.645
22106,39121.094
22107,18669.377
22108,13612.274
22109,8768.26
22110,32837.684
22111,26302.521
22112,54687.61
22113,38698.715
22114,11386.617
22115,17917.299
22116,14699.112
22117,25872.15
22118,15284.829
22119,16132.91
22120,15848.402
22121,18347.607
22122,46124.766
22123,16398.912
22124,31873.715
22125,12838.028
22126,28173.273
22127,9376.669
22128,18474.115
22129,16398.912
22130,16132.91
22131,12198.1
22132,15799.821
22133,21500.729
22134,29723.006
22135,22091.621
22136,26710.467
22137,26005.924
22138,9519.354
22139,19936.133
22140,19420.268
22141,6222.8296
22142,10838.945
22143,14610.538
22144,24169.516
22145,47735.36
22146,22652.662
22147,20203.42
22148,9954.093
22149,10733.329
22150,11361.413
22151,16582.695
22152,17473.139
22153,18098.674
22154,26525.85
22155,23642.785
22156,26385.838
22157,19237.482
22158,19655.838
22159,24945.748
22160,54888.133
22161,11791.75
22162,13032.361
22163,25256.51
22164,15448.815
22165,16994.121
22166,14639.574
22167,16743.957
22168,8937.061
22169,16529.234
22170,36574.332
22171,20642.203
22172,30442.309
22173,6689.9478
22174,18043.703
22175,35255.73
22176,34394.31
22177,26461.799
22178,8753.549
22179,39038.12
22180,19666.531
22181,10846.9
22182,8637.993
22183,11960.944
22184,13028.493
22185,17729.336
22186,17376.133
22187,23429.537
22188,23099.85
22189,26106.281
22190,27387.818
22191,8934.997
22192,17536.805
22193,27805.666
22194,24344.088
22195,25657.059
22196,15308.998
22197,10957.854
22198,16283.752
22199,18038.572
22200,14968.235
22201,25006.027
22202,15800.286
22203,7639.586
22204,11974.978
22205,31029.018
22206,46600.395
22207,17144.05
22208,38225.254
22209,18892.16
22210,35024.086
22211,28655.402
22212,14059.561
22213,4926.7476
22214,23204.477
22215,23824.254
22216,24830.648
22217,19937.373
22218,25681.719
22219,24635.389
22220,16617.795
22221,27859.303
22222,16607.713
22223,34135.055
22224,28901.984
22225,12580.036
22226,8249.531
22227,7773.5825
22228,32854.04
22229,17030.71
22230,16900.252
22231,36194.047
22232,24694.088
22233,16591.635
22234,17922.324
22235,18232.684
22236,9775.613
22237,29837.605
22238,28081.01
22239,24244.807
22240,14269.679
22241,12632.28
22242,11132.065
22243,36317.418
22244,39273.293
22245,45838.285
22246,5542.737
22247,30759.76
22248,23427.004
22249,11008.713
22250,12819.835
22251,32454.799
22252,21140.904
22253,8828.817
22254,15831.737
22255,30834.066
22256,14935.665
22257,18205.904
22258,6758.502
22259,41889.35
22260,15623.283
22261,26276.756
22262,27569.938
22263,16000.06
22264,14259.083
22265,20664.324
22266,7161.1943
22267,25384.578
22268,16832.355
22269,13963.119
22270,27471.979
22271,9001.122
22272,31460.922
22273,33184.004
22274,22911.684
22275,13536.897
22276,15115.651
22277,16350.599
22278,8061.003
22279,13858.511
22280,8420.026
22281,15897.322
22282,14520.861
22283,20162.977
22284,19473.975
22285,37277.977
22286,29780.248
22287,32332.424
22288,19591.033
22289,27181.836
22290,22301.918
22291,41705.78
22292,5848.8335
22293,15810.648
22294,19004.145
22295,37285.83
22296,7954.0503
22297,34961.715
22298,25233.412
22299,16493.705
22300,13847.509
22301,20345.926
22302,17174.174
22303,30789.354
22304,9313.54
22305,12361.141
22306,15623.283
22307,32037.64
22308,8092.678
22309,36001.926
22310,11517.561
22311,19454.654
22312,20161.281
22313,18696.94
22314,13412.634
22315,8979.502
22316,25684.908
22317,15560.027
22318,14563.971
22319,8864.699
22320,42983.195
22321,22250.965
22322,6593.3145
22323,15911.996
22324,40931.473
22325,24780.885
22326,5214.5986
22327,32802.45
22328,7667.9517
22329,17892.432
22330,8612.044
22331,17817.842
22332,8961.405
22333,19051.014
22334,9117.311
22335,19734.701
22336,19085.938
22337,16297.415
22338,19481.238
22339,14336.809
22340,35764.02
22341,21147.803
22342,18769.023
22343,46082.273
22344,13524.246
22345,14688.423
22346,17233.646
22347,14921.823
22348,51113.76
22349,18823.744
22350,46082.52
22351,15748.804
22352,9944.663
22353,21417.344
22354,8312.392
22355,23123.914
22356,17376.373
22357,14011.809
22358,19840.695
22359,6705.3696
22360,27043.215
22361,20808.24
22362,11745.674
22363,43553.223
22364,11151.57
22365,15369.901
22366,28325.086
22367,16476.805
22368,18402.074
22369,15435.582
22370,19680.75
22371,7171.832
22372,17428.195
22373,29811.803
22374,11724.019
22375,20808.023
22376,12403.809
22377,14398.488
22378,16213.607
22379,15088.834
22380,7867.8086
22381,10963.445
22382,10038.078
22383,33917.723
22384,35778.254
22385,30135.625
22386,16456.46
22387,15591.042
22388,10340.204
22389,22895.207
22390,52206.566
22391,75526.086
22392,42487.83
22393,12386.554
22394,30272.398
22395,38963.027
22396,19511.422
22397,32526.312
22398,14794.879
22399,28854.188
22400,20620.64
22401,15500.44
22402,17360.662
22403,9887.16
22404,19627.273
22405,13852.615
22406,17402.635
22407,14459.169
22408,52088.945
22409,18769.023
22410,18293.166
22411,30485.457
22412,14816.756
22413,15400.014
22414,7244.391
22415,26646.45
22416,21330.998
22417,9512.149
22418,22920.426
22419,19371.781
22420,18816.564
22421,23289.824
22422,20777.88
22423,27848.307
22424,6789.0728
22425,12170.514
22426,14723.643
22427,27551.389
22428,18033.914
22429,12514.047
22430,12306.867
22431,8380.283
22432,35579.688
22433,22303.152
22434,22592.389
22435,26001.66
22436,10243.441
22437,20324.943
22438,12833.759
22439,17353.643
22440,9628.358
22441,15881.3955
22442,19148.186
22443,24619.27
22444,15846.998
22445,12890.285
22446,31154.988
22447,34870.168
22448,18272.773
22449,11006.791
22450,24321.305
22451,22989.273
22452,10418.345
22453,22915.027
22454,26598.467
22455,15907.6045
22456,25799.291
22457,6127.4775
22458,24316.096
22459,20740.156
22460,44141.418
22461,18006.654
22462,18110.1
22463,22563.684
22464,21358.512
22465,15682.694
22466,18081.984
22467,10175.991
22468,16356.926
22469,20708.33
22470,17278.371
22471,14254.944
22472,17391.395
22473,15048.111
22474,14485.322
22475,17504.406
22476,17197.457
22477,24390.902
22478,13529.196
22479,10325.853
22480,32960.43
22481,21225.729
22482,33866.14
22483,14822.484
22484,33507.75
22485,8472.387
22486,10932.192
22487,15173.351
22488,29939.686
22489,29302.541
22490,15066.371
22491,30118.51
22492,16102.834
22493,30374.705
22494,19910.193
22495,14677.417
22496,19106.002
22497,20123.537
22498,31594.041
22499,9332.044
22500,43468.637
22501,45776.363
22502,27867.453
22503,14872.806
22504,12745.072
22505,13862.783
22506,16349.565
22507,38681.516
22508,17507.225
22509,27287.89
22510,21236.713
22511,17300.588
22512,10863.761
22513,20203.42
22514,21163.348
22515,30417.662
22516,12136.822
22517,22772.346
22518,11607.548
22519,26694.537
22520,8452.773
22521,14785.874
22522,28951.777
22523,28199.602
22524,29396.945
22525,28873.031
22526,31345.453
22527,17967.432
22528,17920.316
22529,26959.084
22530,10837.924
22531,16139.647
22532,15772.432
22533,38538.848
22534,26025.021
22535,16138.167
22536,13656.898
22537,12127.996
22538,24883.064
22539,28735.824
22540,15745.693
22541,16475.582
22542,32047.951
22543,24020.002
22544,16018.344
22545,29341.748
22546,19922.15
22547,30058.793
22548,20999.576
22549,32065.826
22550,31602.459
22551,8119.289
22552,24392.184
22553,29069.467
22554,18326.414
22555,17958.887
22556,12868.051
22557,17331.72
22558,19606.773
22559,6524.4316
22560,33829.69
22561,20448.299
22562,21347.215
22563,32389.479
22564,9908.501
22565,12743.526
22566,29373.998
22567,25214.137
22568,17429.44
22569,26578.12
22570,17791.748
22571,13341.35
22572,39168.777
22573,17177.0
22574,31498.305
22575,20068.598
22576,14522.842
22577,9156.207
22578,18415.787
22579,11010.648
22580,20355.361
22581,12864.004
22582,27846.873
22583,17435.822
22584,17676.852
22585,12228.062
22586,19992.373
22587,23457.18
22588,14241.722
22589,26710.238
22590,18047.244
22591,27595.818
22592,8324.394
22593,21307.803
22594,38317.484
22595,23840.748
22596,47220.59
22597,22548.082
22598,22038.197
22599,15720.818
22600,28627.555
22601,16852.902
22602,15308.958
22603,14680.144
22604,15846.998
22605,20848.986
22606,45792.996
22607,11139.017
22608,21203.775
22609,30317.496
22610,24639.5
22611,43908.55
22612,17645.402
22613,35214.324
22614,12417.679
22615,12456.321
22616,20221.967
22617,34056.87
22618,45938.734
22619,16772.24
22620,8862.21
22621,22079.084
22622,26860.047
22623,12639.352
22624,25875.16
22625,35768.2
22626,11274.346
22627,16499.703
22628,42880.465
22629,15557.352
22630,24020.355
22631,14984.039
22632,21803.754
22633,11680.499
22634,28383.691
22635,18733.96
22636,21304.059
22637,12908.64
22638,34579.734
22639,9324.996
22640,14310.333
22641,13976.436
22642,12992.486
22643,8742.418
22644,6884.0312
22645,20669.984
22646,23220.12
22647,15812.733
22648,12364.59
22649,15516.628
22650,49503.02
22651,14764.457
22652,33699.59
22653,19757.31
22654,37460.105
22655,21299.834
22656,10083.31
22657,16832.781
22658,16588.496
22659,40894.63
22660,16332.112
22661,9580.419
22662,9425.914
22663,16659.992
22664,18338.805
22665,10297.461
22666,18885.104
22667,6330.3
22668,40487.44
22669,34086.547
22670,16895.2
22671,19272.5
22672,6402.988
22673,8557.277
22674,6373.0796
22675,31779.527
22676,27103.719
22677,7025.374
22678,23860.027
22679,13053.99
22680,9608.828
22681,19027.557
22682,20224.787
22683,20393.79
22684,36807.234
22685,34752.3
22686,16758.83
22687,28449.07
22688,15480.031
22689,14568.153
22690,30623.352
22691,34007.477
22692,14829.147
22693,20649.494
22694,11832.676
22695,54623.297
22696,19414.473
22697,12126.41
22698,29557.062
22699,16290.512
22700,22166.92
22701,18540.299
22702,21128.338
22703,28859.951
22704,33179.08
22705,24326.67
22706,49349.605
22707,43937.14
22708,16877.756
22709,35859.086
22710,10269.941
22711,24572.195
22712,15659.078
22713,15017.998
22714,24287.676
22715,20401.545
22716,8391.798
22717,4963.2637
22718,36358.367
22719,33496.336
22720,13308.135
22721,6480.8906
22722,12664.05
22723,21748.383
22724,36792.047
22725,34537.055
22726,26443.033
22727,17088.191
22728,18410.725
22729,15942.046
22730,19316.17
22731,15283.332
22732,48776.734
22733,14820.983
22734,16634.965
22735,12481.367
22736,29756.238
22737,19776.975
22738,9118.614
22739,15266.991
22740,27448.088
22741,16180.463
22742,23498.613
22743,17504.43
22744,13348.162
22745,17274.805
22746,31640.432
22747,13064.273
22748,22790.781
22749,33944.227
22750,41313.63
22751,24342.842
22752,35516.42
22753,9541.152
22754,18249.877
22755,41835.453
22756,11578.756
22757,6854.9404
22758,15044.015
22759,48442.08
22760,30519.232
22761,15355.081
22762,7705.5166
22763,25069.805
22764,12419.38
22765,46301.516
22766,21908.062
22767,12309.048
22768,15951.597
22769,11116.887
22770,15384.269
22771,17511.758
22772,15627.019
22773,37774.453
22774,13592.173
22775,14763.28
22776,15420.423
22777,22150.844
22778,25890.564
22779,18138.53
22780,14957.105
22781,13841.57
22782,13263.045
22783,28997.771
22784,41412.85
22785,15674.231
22786,25375.697
22787,24029.771
22788,16051.924
22789,9040.898
22790,35681.305
22791,26710.467
22792,31508.617
22793,40720.293
22794,17901.768
22795,24241.63
22796,17394.59
22797,6709.5244
22798,15803.517
22799,9635.473
22800,13762.417
22801,26961.238
22802,12974.287
22803,31798.092
22804,8121.0244
22805,13009.454
22806,13852.661
22807,23623.86
22808,19123.027
22809,16258.79
22810,39388.645
22811,28084.133
22812,26505.494
22813,17688.088
22814,32769.324
22815,15506.316
22816,24948.355
22817,13831.433
22818,22651.943
22819,15836.52
22820,17998.092
22821,22106.725
22822,31990.893
22823,15418.516
22824,13141.432
22825,8141.5347
22826,24489.002
22827,34382.59
22828,18214.03
22829,13954.992
22830,12474.735
22831,25692.38
22832,21032.402
22833,22860.107
22834,30537.236
22835,24230.08
22836,30615.861
22837,9246.623
22838,33935.863
22839,12398.281
22840,8092.62
22841,8525.725
22842,18229.193
22843,17196.33
22844,8272.391
22845,11368.921
22846,30551.246
22847,49845.184
22848,28524.309
22849,18877.945
22850,47235.508
22851,17728.658
22852,12704.657
22853,14601.929
22854,27511.77
22855,8050.44
22856,16735.29
22857,18642.941
22858,20780.688
22859,17708.598
22860,33233.09
22861,12163.402
22862,17017.328
22863,42235.008
22864,11450.548
22865,27155.7
22866,11609.218
22867,19321.281
22868,19828.95
22869,36548.02
22870,36255.223
22871,40047.81
22872,17982.592
22873,11500.154
22874,11595.579
22875,17528.768
22876,14687.654
22877,9366.555
22878,19166.023
22879,15102.167
22880,53212.285
22881,23272.957
22882,7872.0376
22883,27872.838
22884,7659.5815
22885,8295.668
22886,15899.72
22887,11548.993
22888,10485.588
22889,14111.044
22890,19085.873
22891,18562.436
22892,22123.822
22893,16408.836
22894,10465.225
22895,14814.109
22896,15179.899
22897,15758.37
22898,11144.147
22899,26146.068
22900,13360.709
22901,19488.545
22902,14510.588
22903,39550.04
22904,18383.445
22905,20036.56
22906,33627.504
22907,35413.418
22908,25709.242
22909,29456.57
22910,17354.643
22911,30996.688
22912,31886.186
22913,23061.541
22914,19618.37
22915,14908.269
22916,28981.947
22917,17490.484
22918,19021.695
22919,17715.943
22920,11440.689
22921,7526.0024
22922,17595.93
22923,20061.854
22924,19515.28
22925,18335.41
22926,16201.891
22927,32694.76
22928,18670.215
22929,15282.633
22930,13952.774
22931,38246.33
22932,9058.416
22933,34122.758
22934,19617.744
22935,46898.15
22936,19913.371
22937,22866.496
22938,13037.119
22939,16363.288
22940,13546.992
22941,14678.9375
22942,34737.133
22943,14530.651
22944,15666.3955
22945,18766.502
22946,15468.141
22947,28541.727
22948,38499.168
22949,14228.738
22950,17947.67
22951,16815.477
22952,31862.771
22953,12800.652
22954,15482.736
22955,11906.056
22956,24442.094
22957,30417.662
22958,24571.586
22959,7280.8896
22960,12864.032
22961,14688.423
22962,36491.75
22963,24030.014
22964,43197.53
22965,17461.324
22966,13199.942
22967,12436.603
22968,15952.191
22969,16934.215
22970,8091.4214
22971,29082.531
22972,33828.668
22973,22404.24
22974,9885.153
22975,7356.5767
22976,16118.972
22977,13874.256
22978,15686.099
22979,31468.193
22980,31872.523
22981,23977.92
22982,25153.08
22983,24450.85
22984,35317.547
22985,6405.5625
22986,44439.973
22987,11155.341
22988,5962.7188
22989,10047.683
22990,13907.471
22991,28903.227
22992,42409.906
22993,25197.334
22994,11195.84
22995,11780.54
22996,18256.594
22997,35481.62
22998,30407.137
22999,47036.613
23000,11132.444
23001,15117.764
23002,25628.156
23003,4565.5254
23004,19278.93
23005,35712.68
23006,14209.712
23007,8806.232
23008,8525.866
23009,22038.588
23010,19096.428
23011,26231.6
23012,22526.625
23013,16621.574
23014,31061.41
23015,19213.008
23016,17244.34
23017,25385.346
23018,27893.846
23019,8298.605
23020,9611.106
23021,22743.227
23022,13328.582
23023,21455.365
23024,33014.984
23025,30554.232
23026,12450.948
23027,30354.264
23028,8550.668
23029,12827.639
23030,13417.774
23031,13900.211
23032,21572.36
23033,37489.16
23034,39107.02
23035,23176.418
23036,11983.853
23037,13334.329
23038,39438.363
23039,17512.262
23040,13929.114
23041,12995.518
23042,37318.055
23043,27312.852
23044,18150.846
23045,20277.598
23046,34439.17
23047,16138.167
23048,9762.2
23049,25731.523
23050,17818.252
23051,6299.795
23052,22886.809
23053,18858.477
23054,16407.53
23055,12327.311
23056,7078.1025
23057,17618.748
23058,46567.08
23059,34439.566
23060,17160.332
23061,20769.797
23062,9787.522
23063,30234.191
23064,8295.566
23065,7234.761
23066,15894.826
23067,9964.43
23068,14324.097
23069,20541.365
23070,31494.254
23071,8265.738
23072,15789.763
23073,20217.053
23074,26914.969
23075,11301.987
23076,11826.437
23077,35742.22
23078,38027.984
23079,12691.1875
23080,47814.145
23081,30867.164
23082,15909.978
23083,31613.002
23084,18247.752
23085,38806.09
23086,23147.111
23087,18126.73
23088,17076.912
23089,37090.387
23090,25030.557
23091,52236.582
23092,36406.367
23093,29041.627
23094,24238.746
23095,48617.824
23096,14571.077
23097,36903.574
23098,34808.617
23099,21607.893
23100,22065.21
23101,29464.666
23102,33788.63
23103,12341.501
23104,14642.698
23105,12329.424
23106,24951.014
23107,11269.164
23108,69472.2
23109,23606.336
23110,32863.062
23111,33565.07
23112,20435.674
23113,16566.715
23114,42941.39
23115,6420.7935
23116,11398.84
23117,12346.393
23118,17779.498
23119,13283.005
23120,39983.66
23121,27915.352
23122,8478.215
23123,11364.88
23124,11195.483
23125,10138.957
23126,16774.492
23127,47036.613
23128,31935.162
23129,56597.484
23130,23049.71
23131,27736.908
23132,25356.982
23133,31814.062
23134,16451.5
23135,12361.057
23136,35299.09
23137,11659.029
23138,28591.793
23139,24263.78
23140,27419.979
23141,16641.898
23142,21493.254
23143,26865.621
23144,15566.341
23145,43149.957
23146,9789.45
23147,28422.799
23148,19467.5
23149,14193.614
23150,17836.555
23151,21331.848
23152,19418.453
23153,19500.746
23154,17051.43
23155,35555.25
23156,35695.457
23157,35522.86
23158,19686.611
23159,15871.914
23160,20316.83
23161,17553.186
23162,9755.354
23163,32063.5
23164,16624.314
23165,18764.607
23166,19825.865
23167,15985.447
23168,39285.074
23169,23627.143
23170,36661.133
23171,40749.305
23172,24394.94
23173,15014.618
23174,15010.784
23175,16283.28
23176,11232.895
23177,26040.66
23178,23869.654
23179,28735.824
23180,11826.873
23181,14936.029
23182,14451.997
23183,21931.164
23184,12381.303
23185,13685.3955
23186,14526.805
23187,12948.498
23188,40039.27
23189,14470.146
23190,13931.979
23191,15573.151
23192,31725.133
23193,22003.47
23194,12081.062
23195,24647.746
23196,51137.344
23197,5308.009
23198,46700.617
23199,11043.339
23200,12169.209
23201,19805.166
23202,17245.715
23203,30218.604
23204,36759.52
23205,20232.918
23206,6592.5317
23207,32020.45
23208,15122.589
23209,48740.94
23210,30352.24
23211,21507.791
23212,23458.156
23213,14652.56
23214,15770.615
23215,5618.3203
23216,34556.812
23217,24020.938
23218,9385.963
23219,21467.018
23220,25432.287
23221,34734.26
23222,15802.948
23223,17418.11
23224,10738.644
23225,22836.65
23226,17916.406
23227,22647.754
23228,44137.117
23229,15227.425
23230,8194.527
23231,38339.074
23232,26710.467
23233,37953.996
23234,16811.842
23235,14547.611
23236,13147.599
23237,25989.402
23238,22479.467
23239,18039.756
23240,31195.344
23241,35967.125
23242,24616.357
23243,16581.928
23244,26205.453
23245,16053.032
23246,12621.108
23247,18354.96
23248,29580.887
23249,17454.957
23250,33731.777
23251,31961.232
23252,9912.962
23253,13546.992
23254,21103.297
23255,15881.697
23256,32834.105
23257,15352.2
23258,28269.584
23259,18291.285
23260,18172.88
23261,18660.584
23262,14749.301
23263,8065.552
23264,15528.4795
23265,19042.975
23266,24830.229
23267,11601.022
23268,31691.344
23269,15687.684
23270,12002.094
23271,13808.637
23272,15349.718
23273,23526.94
23274,7292.5723
23275,28130.277
23276,27665.68
23277,8973.985
23278,11505.47
23279,11135.003
23280,44327.934
23281,42798.28
23282,46582.254
23283,15377.213
23284,32167.957
23285,30850.52
23286,14863.169
23287,16510.775
23288,11512.931
23289,27839.174
23290,31236.275
23291,30352.24
23292,7069.1133
23293,15284.733
23294,33241.133
23295,10213.569
23296,7764.6343
23297,26755.525
23298,14960.693
23299,56623.93
23300,29115.43
23301,12973.209
23302,24504.033
23303,34007.3
23304,12654.418
23305,9954.531
23306,11053.064
23307,15307.841
23308,23341.693
23309,25064.867
23310,27214.004
23311,14164.431
23312,6976.709
23313,25285.158
23314,13736.891
23315,27405.74
23316,60128.46
23317,59469.78
23318,20165.604
23319,6504.689
23320,16911.06
23321,20043.215
23322,7784.7886
23323,10947.687
23324,12580.167
23325,21521.518
23326,18639.701
23327,20732.422
23328,9606.328
23329,31030.592
23330,31634.152
23331,11296.641
23332,19193.021
23333,12834.641
23334,14489.868
23335,26824.38
23336,26504.19
23337,17007.467
23338,23644.564
23339,17834.508
23340,21264.928
23341,12307.625
23342,30984.713
23343,39100.277
23344,9222.174
23345,49977.207
23346,14678.6045
23347,24182.953
23348,37515.15
23349,18331.445
23350,46628.46
23351,17428.166
23352,15449.666
23353,17982.512
23354,17237.791
23355,25132.064
23356,31238.652
23357,21724.008
23358,12078.773
23359,39641.496
23360,38552.68
23361,10427.49
23362,25441.482
23363,22815.75
23364,18207.148
23365,26666.195
23366,19510.0
23367,30945.775
23368,13509.978
23369,8842.091
23370,7525.71
23371,16810.922
23372,63336.715
23373,18148.795
23374,10407.241
23375,35190.656
23376,32791.086
23377,6831.3696
23378,35183.418
23379,34894.08
23380,13503.451
23381,17434.684
23382,17553.186
23383,11669.764
23384,18699.71
23385,24616.357
23386,13510.63
23387,38152.19
23388,20270.523
23389,15414.971
23390,6261.7017
23391,13724.74
23392,15462.316
23393,8830.457
23394,29434.156
23395,14183.664
23396,20587.852
23397,27761.66
23398,12742.731
23399,9137.552
23400,30033.088
23401,20166.895
23402,30610.258
23403,30868.006
23404,8056.712
23405,7931.7837
23406,15767.037
23407,33006.797
23408,12047.636
23409,10090.416
23410,34616.336
23411,15109.883
23412,14975.3125
23413,22168.908
23414,35469.07
23415,20812.285
23416,26024.883
23417,22452.242
23418,15892.131
23419,24698.996
23420,11876.219
23421,34515.824
23422,13532.148
23423,33731.99
23424,16181.652
23425,38791.586
23426,32743.285
23427,41019.613
23428,15887.433
23429,18003.205
23430,30117.596
23431,61401.72
23432,22873.24
23433,13495.338
23434,19082.02
23435,13323.711
23436,7672.246
23437,23168.223
23438,13778.733
23439,17857.098
23440,38552.965
23441,13851.517
23442,34676.43
23443,27421.062
23444,17216.62
23445,19824.676
23446,13311.051
23447,16757.182
23448,9919.77
23449,22285.162
23450,20533.441
23451,18032.504
23452,18229.564
23453,17141.188
23454,22235.02
23455,15249.765
23456,28834.145
23457,18700.248
23458,16047.895
23459,12002.094
23460,12271.229
23461,12765.691
23462,20582.828
23463,15918.607
23464,10534.76
23465,28200.455
23466,29345.885
23467,17228.867
23468,28142.81
23469,14182.85
23470,42384.88
23471,28656.31
23472,24305.637
23473,8603.716
23474,35742.22
23475,29443.088
23476,18998.658
23477,26366.533
23478,16659.465
23479,26849.354
23480,16553.408
23481,25160.633
23482,17136.32
23483,23941.121
23484,25352.84
23485,13641.638
23486,19065.22
23487,7275.1753
23488,12594.74
23489,25845.732
23490,14744.868
23491,14821.176
23492,22652.803
23493,10738.595
23494,34557.94
23495,7192.132
23496,11062.672
23497,11686.699
23498,7416.6294
23499,12951.868
23500,3097.0344
23501,18002.266
23502,35555.25
23503,17411.625
23504,11523.328
23505,6709.6855
23506,20272.824
23507,12713.517
23508,18179.121
23509,29924.588
23510,19804.252
23511,12982.475
23512,22108.13
23513,26001.66
23514,14689.918
23515,15903.194
23516,17425.13
23517,36474.605
23518,41910.62
23519,18652.525
23520,12164.917
23521,11386.913
23522,16186.475
23523,7676.243
23524,21371.793
23525,39470.68
23526,41955.375
23527,24198.88
23528,28372.885
23529,16758.512
23530,11517.224
23531,16346.186
23532,10942.359
23533,14482.871
23534,13066.394
23535,11674.616
23536,18628.2
23537,9614.279
23538,17404.555
23539,14527.384
23540,30406.979
23541,25136.207
23542,15372.068
23543,24291.3
23544,16156.427
23545,7653.8257
23546,14975.3125
23547,9790.979
23548,32136.854
23549,25030.748
23550,19302.62
23551,22085.162
23552,27392.89
23553,19613.31
23554,25547.74
23555,46567.477
23556,7540.071
23557,15822.341
23558,15622.949
23559,25169.463
23560,14789.445
23561,28759.438
23562,19556.803
23563,30654.4
23564,21194.29
23565,20848.889
23566,7665.345
23567,17234.17
23568,20288.303
23569,25064.154
23570,17906.014
23571,22073.318
23572,30561.355
23573,18781.004
23574,8756.568
23575,10645.828
23576,28188.613
23577,29627.338
23578,15022.03
23579,17573.467
23580,47036.613
23581,52582.008
23582,48058.273
23583,9949.698
23584,22382.375
23585,23908.162
23586,19365.342
23587,15206.031
23588,12590.183
23589,13426.621
23590,7137.7417
23591,31117.967
23592,7402.262
23593,30530.166
23594,11323.758
23595,25351.434
23596,19878.777
23597,14425.055
23598,36054.88
23599,7421.1816
23600,35742.22
23601,10635.152
23602,14324.097
23603,39720.293
23604,13503.171
23605,12551.99
23606,43010.79
23607,31636.059
23608,31964.951
23609,20231.87
23610,21047.639
23611,19450.373
23612,16397.52
23613,17435.812
23614,13083.795
23615,28810.037
23616,14695.707
23617,37763.324
23618,21347.287
23619,13677.08
23620,14039.563
23621,12555.339
23622,28761.604
23623,25682.508
23624,32573.521
23625,13858.79
23626,9037.259
23627,7704.805
23628,12900.411
23629,17970.832
23630,14534.497
23631,34981.797
23632,33541.66
23633,33591.06
23634,30680.375
23635,41857.395
23636,38514.887
23637,17760.088
23638,13299.508
23639,21613.486
23640,8420.057
23641,15536.691
23642,12244.32
23643,39807.5
23644,7628.091
23645,8753.283
23646,11405.469
23647,29004.371
23648,19249.02
23649,34495.35
23650,19795.117
23651,34342.035
23652,12978.583
23653,12257.65
23654,23749.992
23655,7414.682
23656,15972.919
23657,46433.215
23658,37128.133
23659,19034.54
23660,15239.949
23661,18516.797
23662,16812.031
23663,16160.54
23664,28047.23
23665,22838.479
23666,13865.049
23667,11915.038
23668,13675.242
23669,26395.871
23670,12654.145
23671,24104.285
23672,25973.281
23673,14528.007
23674,22845.592
23675,15720.818
23676,16965.873
23677,16840.055
23678,22290.748
23679,23563.545
23680,33683.438
23681,8294.427
23682,7662.869
23683,28244.494
23684,38032.67
23685,15502.598
23686,31668.238
23687,25966.67
23688,12550.777
23689,41257.44
23690,12133.029
23691,13020.805
23692,18646.562
23693,13947.504
23694,33877.94
23695,22596.947
23696,20183.084
23697,16159.797
23698,24610.4
23699,10025.275
23700,40289.27
23701,38850.754
23702,33285.91
